time,flux,flux_err,quality,crArr,normalized_flux
2052.3594897499474,266874.5625,120.99626159667969,0.0,0.0,-0.49338003993034363
2052.359721233186,267152.28125,121.03202819824219,0.0,0.0,-0.38808566331863403
2052.3599527164247,267127.84375,121.03829193115234,0.0,0.0,-0.39735090732574463
2052.360184199197,267120.8125,121.03472900390625,0.0,0.0,-0.400016725063324
2052.3604156824344,266792.96875,120.96815490722656,0.0,0.0,-0.5243155360221863
2052.3606471656726,267004.71875,121.02011108398438,0.0,0.0,-0.44403254985809326
2052.360878648911,267001.09375,121.00567626953125,0.0,0.0,-0.4454069435596466
2052.3611101316833,266934.9375,120.99120330810547,0.0,0.0,-0.4704894423484802
2052.361341614922,267120.40625,121.02068328857422,0.0,0.0,-0.40017077326774597
2052.3615730981596,267038.3125,121.0426254272461,0.0,0.0,-0.43129581212997437
2052.361804581398,266880.65625,120.97644805908203,0.0,0.0,-0.49106964468955994
2052.3620360641703,267009.8125,121.00474548339844,0.0,0.0,-0.44210129976272583
2052.3622675474076,267036.8125,121.00825500488281,0.0,0.0,-0.43186452984809875
2052.3624990306457,267128.875,121.02995300292969,0.0,0.0,-0.39695993065834045
2052.3627305138843,266956.71875,120.99060821533203,0.0,0.0,-0.46223127841949463
2052.3629619966573,267088.5,121.0295181274414,0.0,0.0,-0.4122677147388458
2052.3631934798955,266907.28125,120.98155975341797,0.0,0.0,-0.48097503185272217
2052.3634249631327,267146.03125,121.03002166748047,1024.0,0.0,-0.3904552757740021
2052.36365644637,267098.21875,121.03511047363281,0.0,0.0,-0.4085829257965088
2052.3638879291416,266852.0625,120.97930908203125,0.0,0.0,-0.5019106864929199
2052.3641194123807,267371.6875,121.0843276977539,0.0,0.0,-0.3048999011516571
2052.364350895619,266977.71875,121.01210021972656,0.0,0.0,-0.4542693495750427
2052.3645823783913,267109.6875,121.02637481689453,1024.0,0.0,-0.4042346775531769
2052.364813861629,267037.0,121.01107788085938,0.0,0.0,-0.4317934215068817
2052.3650453448668,267006.0625,121.00785827636719,0.0,0.0,-0.4435230791568756
2052.365276828105,266862.375,120.98747253417969,0.0,0.0,-0.4980008006095886
2052.3655083108774,267100.4375,121.03594207763672,0.0,0.0,-0.4077417254447937
2052.3657397941165,267074.15625,121.02723693847656,0.0,0.0,-0.4177060127258301
2052.365971277354,266938.6875,120.99275207519531,0.0,0.0,-0.46906766295433044
2052.366202760592,267000.59375,121.01044464111328,0.0,0.0,-0.44559651613235474
2052.3664342433644,266994.15625,121.00277709960938,0.0,0.0,-0.4480372369289398
2052.366665726602,267177.125,121.04512023925781,0.0,0.0,-0.37866640090942383
2052.3668972098408,266933.09375,120.99888610839844,0.0,0.0,-0.471188485622406
2052.3671286930794,267215.65625,121.05387115478516,0.0,0.0,-0.36405766010284424
2052.3673601758514,266883.6875,120.99378204345703,0.0,0.0,-0.48992037773132324
2052.3675916590896,266878.5,120.96942901611328,0.0,0.0,-0.4918871819972992
2052.3678231423273,267070.40625,121.02373504638672,0.0,0.0,-0.41912779211997986
2052.368054625099,266852.46875,120.97513580322266,0.0,0.0,-0.5017566680908203
2052.3682861083357,267003.9375,121.01484680175781,0.0,0.0,-0.44432875514030457
2052.368517591575,266930.875,121.00751495361328,0.0,0.0,-0.4720296859741211
2052.368749074813,267116.21875,121.02296447753906,0.0,0.0,-0.4017584025859833
2052.3689805575855,267025.90625,121.0055923461914,0.0,0.0,-0.4359995126724243
2052.3692120408236,266675.0,120.94463348388672,0.0,0.0,-0.5690422058105469
2052.369443524061,267000.53125,121.00445556640625,0.0,0.0,-0.44562020897865295
2052.369675007299,266904.34375,120.9912338256836,0.0,0.0,-0.48208877444267273
2052.369906490072,266995.96875,120.99146270751953,0.0,0.0,-0.44735002517700195
2052.3701379733106,267476.25,121.11329650878906,0.0,0.0,-0.26525604724884033
2052.370369456549,266988.21875,121.01152801513672,0.0,0.0,-0.4502883851528168
2052.3706009393204,267218.59375,121.06294250488281,0.0,0.0,-0.3629439175128937
2052.3708324225586,267083.96875,121.02677917480469,0.0,0.0,-0.4139856994152069
2052.3710639057967,267084.4375,121.02416229248047,0.0,0.0,-0.4138079583644867
2052.371295389035,266890.125,120.98802185058594,0.0,0.0,-0.48747965693473816
2052.3715268718083,266972.46875,120.98555755615234,0.0,0.0,-0.4562598466873169
2052.3717583550456,267396.5625,121.0945053100586,0.0,0.0,-0.2954687774181366
2052.3719898382838,266981.84375,121.00424194335938,0.0,0.0,-0.45270538330078125
2052.372221321522,267079.59375,121.02771759033203,0.0,0.0,-0.41564443707466125
2052.372452804293,266912.28125,121.00162506103516,0.0,0.0,-0.47907933592796326
2052.372684287531,267212.15625,121.06736755371094,0.0,0.0,-0.36538463830947876
2052.37291577077,266840.90625,120.97663116455078,0.0,0.0,-0.5061404705047607
2052.3731472540076,266910.75,120.98915100097656,0.0,0.0,-0.47965988516807556
2052.3733787367796,267268.65625,121.0685806274414,0.0,0.0,-0.3439632058143616
2052.373610220018,267076.34375,121.0378646850586,0.0,0.0,-0.4168766438961029
2052.3738417032555,267042.28125,121.0185317993164,0.0,0.0,-0.42979109287261963
2052.3740731860275,267226.21875,121.06629180908203,0.0,0.0,-0.3600529730319977
2052.3743046692666,266988.25,121.00447845458984,0.0,0.0,-0.45027652382850647
2052.374536152505,267178.90625,121.0478744506836,0.0,0.0,-0.37799105048179626
2052.374767635743,267072.40625,121.02751922607422,0.0,0.0,-0.41836950182914734
2052.374999118515,267043.1875,121.0238265991211,0.0,0.0,-0.4294475018978119
2052.3752306017527,267152.875,121.04447174072266,0.0,0.0,-0.3878605365753174
2052.375462084991,267071.75,121.01751708984375,0.0,0.0,-0.4186183214187622
2052.375693568229,266957.3125,120.999755859375,0.0,0.0,-0.46200618147850037
2052.3759250510025,266618.4375,120.93399047851562,0.0,0.0,-0.5904873609542847
2052.37615653424,266721.75,120.94660186767578,0.0,0.0,-0.5513173937797546
2052.376388017478,267071.375,121.02357482910156,0.0,0.0,-0.4187604784965515
2052.3766195002504,267030.21875,121.02874755859375,0.0,0.0,-0.4343644678592682
2052.3768509834877,266835.5,120.97706604003906,0.0,0.0,-0.5081902146339417
2052.3770824667254,266941.21875,121.00416564941406,0.0,0.0,-0.4681079685688019
2052.377313949964,266909.5625,120.98712921142578,0.0,0.0,-0.48011013865470886
2052.3775454327365,267108.15625,121.02715301513672,0.0,0.0,-0.4048152267932892
2052.3777769159738,266929.375,121.00205993652344,0.0,0.0,-0.4725984036922455
2052.378008399212,267279.375,121.07097625732422,0.0,0.0,-0.33989930152893066
2052.37823988245,266603.78125,120.91664123535156,0.0,0.0,-0.59604412317276
2052.3784713652226,266948.46875,120.9986343383789,0.0,0.0,-0.4653592109680176
2052.3787028484617,266808.9375,120.96862030029297,0.0,0.0,-0.5182611346244812
2052.378934331699,266831.59375,120.97661590576172,0.0,0.0,-0.5096712112426758
2052.3791658144714,267169.6875,121.03907012939453,0.0,0.0,-0.38148626685142517
2052.3793972977096,267015.625,121.02801513671875,64.0,1.0,-0.4398975670337677
2052.379628780947,266975.78125,121.0089340209961,0.0,0.0,-0.45500391721725464
2052.379860264185,266815.21875,120.96492004394531,0.0,0.0,-0.5158796310424805
2052.380091746958,266778.0625,120.96784210205078,0.0,0.0,-0.5299670696258545
2052.3803232301966,266639.03125,120.93799591064453,0.0,0.0,-0.5826794505119324
2052.380554713435,267144.9375,121.03360748291016,0.0,0.0,-0.39086997509002686
2052.380786196672,266908.4375,120.97781372070312,0.0,0.0,-0.48053666949272156
2052.3810176794445,266660.09375,120.91879272460938,0.0,0.0,-0.5746937990188599
2052.381249162682,266842.34375,120.97428894042969,0.0,0.0,-0.5055954456329346
2052.38148064592,266888.21875,120.97884368896484,0.0,0.0,-0.48820239305496216
2052.3817121286925,266738.0,120.94161987304688,0.0,0.0,-0.5451564192771912
2052.3819436119306,266781.0625,120.94678497314453,0.0,0.0,-0.5288296341896057
2052.3821750951683,266742.78125,120.94961547851562,0.0,0.0,-0.5433436036109924
2052.382406578406,266866.96875,120.98197937011719,0.0,0.0,-0.4962591230869293
2052.3826380611786,267100.90625,121.02388763427734,0.0,0.0,-0.4075639843940735
2052.3828695444167,266754.96875,120.95464324951172,0.0,0.0,-0.5387228727340698
2052.383101027656,266797.5,120.97663879394531,0.0,0.0,-0.5225975513458252
2052.383332510428,266862.4375,120.98487091064453,0.0,0.0,-0.4979771077632904
2052.3835639936656,266864.0625,120.98558044433594,0.0,0.0,-0.4973610043525696
2052.3837954769037,266871.21875,120.9735107421875,0.0,0.0,-0.4946478009223938
2052.3840269601415,266748.3125,120.94081115722656,0.0,0.0,-0.5412465333938599
2052.3842584429144,267002.65625,121.01361846923828,0.0,0.0,-0.444814532995224
2052.384489926153,266845.28125,120.97879791259766,0.0,0.0,-0.5044817328453064
2052.3847214093907,266742.71875,120.94847106933594,0.0,0.0,-0.543367326259613
2052.384952892629,266811.03125,120.96929931640625,0.0,0.0,-0.5174673199653625
2052.385184375401,266846.25,120.97360229492188,0.0,0.0,-0.5041144490242004
2052.3854158586387,267119.96875,121.03292083740234,0.0,0.0,-0.4003366231918335
2052.3856473418778,266878.4375,120.98779296875,0.0,0.0,-0.4919108748435974
2052.38587882465,266884.09375,120.9839859008789,0.0,0.0,-0.48976635932922363
2052.3861103078866,267065.3125,121.03038787841797,1024.0,0.0,-0.4210590124130249
2052.386341791125,266703.625,120.93359375,0.0,0.0,-0.558189332485199
2052.386573274363,266839.09375,120.98226928710938,0.0,0.0,-0.5068276524543762
2052.3868047571345,266850.875,120.9733657836914,0.0,0.0,-0.5023609399795532
2052.3870362403727,266961.46875,121.01768493652344,0.0,0.0,-0.460430383682251
2052.3872677236113,266491.9375,120.89962005615234,0.0,0.0,-0.6384485960006714
2052.3874992063843,266481.96875,120.88877868652344,0.0,0.0,-0.6422281861305237
2052.3877306896225,266926.65625,120.98688507080078,0.0,0.0,-0.4736292064189911
2052.3879621728597,266666.46875,120.9412612915039,0.0,0.0,-0.572276771068573
2052.388193656098,267075.875,121.0033187866211,0.0,0.0,-0.41705435514450073
2052.3884251388704,266751.09375,120.95309448242188,0.0,0.0,-0.5401920080184937
2052.3886566221086,266942.125,120.99102020263672,0.0,0.0,-0.46776437759399414
2052.3888881053476,266790.875,120.96156311035156,0.0,0.0,-0.5251093506813049
2052.389119588585,266715.375,120.94013214111328,0.0,0.0,-0.5537344217300415
2052.3893510713574,266984.34375,121.01646423339844,0.0,0.0,-0.451757550239563
2052.3895825545956,268093.09375,121.27496337890625,64.0,1.0,-0.03138570860028267
2052.3898140378333,266842.5,120.97274780273438,0.0,0.0,-0.5055361986160278
2052.3900455206062,266797.15625,120.96298217773438,0.0,0.0,-0.5227278470993042
2052.390277003844,267062.875,121.01687622070312,0.0,0.0,-0.42198318243026733
2052.390508487081,266807.5,120.97113800048828,0.0,0.0,-0.5188061594963074
2052.390739970319,266588.65625,120.9134750366211,0.0,0.0,-0.6017786264419556
2052.3909714530914,266852.0,120.9762954711914,0.0,0.0,-0.5019344091415405
2052.391202936329,266688.1875,120.94876861572266,0.0,0.0,-0.564042329788208
2052.3914344195678,266773.0625,120.97047424316406,0.0,0.0,-0.5318627953529358
2052.3916659023407,266662.53125,120.93758392333984,0.0,0.0,-0.5737696290016174
2052.3918973855784,266821.125,120.9781265258789,0.0,0.0,-0.5136403441429138
2052.3921288688166,267008.6875,121.00770568847656,0.0,0.0,-0.4425278306007385
2052.3923603520543,266871.21875,120.98096466064453,0.0,0.0,-0.4946478009223938
2052.3925918348264,266715.40625,120.95465087890625,0.0,0.0,-0.553722620010376
2052.3928233180645,266689.84375,120.95265197753906,0.0,0.0,-0.5634143948554993
2052.393054801303,266886.34375,120.98869323730469,0.0,0.0,-0.48891329765319824
2052.393286284076,266534.71875,120.91952514648438,0.0,0.0,-0.6222285032272339
2052.393517767314,266898.53125,120.99177551269531,0.0,0.0,-0.48429250717163086
2052.3937492505515,266849.65625,120.97053527832031,0.0,0.0,-0.502822995185852
2052.3939807337897,266712.21875,120.93717956542969,0.0,0.0,-0.554931104183197
2052.3942122165618,266929.90625,120.99561309814453,0.0,0.0,-0.47239699959754944
2052.3944436998004,266738.25,120.93254852294922,0.0,0.0,-0.5450615882873535
2052.3946751830385,266656.0625,120.94117736816406,0.0,0.0,-0.5762221813201904
2052.39490666581,266884.8125,120.98689270019531,0.0,0.0,-0.48949384689331055
2052.3951381490474,267015.6875,121.01382446289062,0.0,0.0,-0.4398738741874695
2052.3953696322856,267126.9375,121.02568817138672,0.0,0.0,-0.39769449830055237
2052.3956011155237,266823.1875,120.97280883789062,0.0,0.0,-0.5128583908081055
2052.3958325982962,266591.8125,120.91667938232422,0.0,0.0,-0.6005819439888
2052.3960640815353,266885.3125,120.98976135253906,0.0,0.0,-0.4893042743206024
2052.3962955647726,266780.75,120.9361801147461,0.0,0.0,-0.5289481282234192
2052.3965270480107,266668.5625,120.93843078613281,0.0,0.0,-0.5714829564094543
2052.3967585307832,266837.1875,120.97569274902344,0.0,0.0,-0.5075504183769226
2052.396990014021,266684.40625,120.9554443359375,0.0,0.0,-0.5654759407043457
2052.3972214972596,266871.21875,120.98267364501953,0.0,0.0,-0.4946478009223938
2052.397452980032,266770.5625,120.95486450195312,0.0,0.0,-0.532810628414154
2052.3976844632703,266749.125,120.9553451538086,0.0,0.0,-0.5409384369850159
2052.3979159465084,266741.34375,120.94937133789062,0.0,0.0,-0.5438886284828186
2052.3981474297457,266802.65625,120.95770263671875,0.0,0.0,-0.5206425786018372
2052.398378912518,266644.09375,120.92192077636719,0.0,0.0,-0.5807600617408752
2052.3986103957564,266589.5,120.90897369384766,0.0,0.0,-0.601458728313446
2052.3988418789945,266803.3125,120.96823120117188,0.0,0.0,-0.5203937888145447
2052.399073361767,266561.3125,120.90831756591797,0.0,0.0,-0.612145721912384
2052.3993048450043,266830.4375,120.96954345703125,0.0,0.0,-0.5101096034049988
2052.399536328242,266684.65625,120.94366455078125,0.0,0.0,-0.5653811693191528
2052.3997678114797,266947.25,121.00792694091797,0.0,0.0,-0.4658212661743164
2052.399999294252,266773.96875,120.95396423339844,0.0,0.0,-0.5315191745758057
2052.400230777491,266667.84375,120.95054626464844,0.0,0.0,-0.5717554688453674
2052.4004622607295,266690.53125,120.95062255859375,0.0,0.0,-0.5631536841392517
2052.4006937435015,266962.0625,120.99127197265625,0.0,0.0,-0.4602052569389343
2052.400925226739,266760.40625,120.95536041259766,0.0,0.0,-0.5366612672805786
2052.4011567099774,266674.5,120.94145965576172,0.0,0.0,-0.5692318081855774
2052.401388193215,266533.875,120.90807342529297,0.0,0.0,-0.6225484013557434
2052.401619675988,267018.875,121.01757049560547,0.0,0.0,-0.43866536021232605
2052.4018511592267,266797.75,120.95529174804688,0.0,0.0,-0.5225027799606323
2052.4020826424644,266777.875,120.9482421875,0.0,0.0,-0.5300381779670715
2052.402314125237,266735.875,120.93695831298828,0.0,0.0,-0.5459620356559753
2052.4025456084746,266927.78125,120.98253631591797,0.0,0.0,-0.4732026755809784
2052.4027770917123,266616.5,120.91840362548828,0.0,0.0,-0.5912219285964966
2052.4030085749514,266508.53125,120.91886901855469,0.0,0.0,-0.6321572661399841
2052.403240057724,267050.15625,121.01301574707031,0.0,0.0,-0.42680537700653076
2052.403471540961,266936.5,120.99801635742188,0.0,0.0,-0.4698970317840576
2052.4037030241984,266581.875,120.92243957519531,0.0,0.0,-0.604349672794342
2052.403934506971,266900.0625,120.9751205444336,0.0,0.0,-0.48371195793151855
2052.404165990208,266935.59375,120.98851776123047,0.0,0.0,-0.47024062275886536
2052.4043974734464,266687.625,120.9459228515625,0.0,0.0,-0.5642555952072144
2052.404628956685,266955.125,120.99067687988281,0.0,0.0,-0.46283555030822754
2052.404860439458,266883.71875,120.98419189453125,0.0,0.0,-0.4899085462093353
2052.405091922696,266648.40625,120.9206314086914,0.0,0.0,-0.5791249871253967
2052.4053234059334,266869.0625,120.98268127441406,0.0,0.0,-0.49546530842781067
2052.405554888706,266919.125,120.98703002929688,0.0,0.0,-0.47648459672927856
2052.405786371944,266853.25,120.97547149658203,0.0,0.0,-0.5014604926109314
2052.406017855182,266434.375,120.88236236572266,0.0,0.0,-0.6602728962898254
2052.4062493379556,267923.28125,121.21040344238281,64.0,1.0,-0.09576847404241562
2052.406480821193,266547.59375,120.91407012939453,0.0,0.0,-0.6173470616340637
2052.406712304431,266963.9375,121.01547241210938,0.0,0.0,-0.45949438214302063
2052.406943787669,266701.78125,120.92745208740234,0.0,0.0,-0.5588883757591248
2052.4071752704413,266656.34375,120.92611694335938,0.0,0.0,-0.5761155486106873
2052.40740675368,266822.59375,120.97338104248047,0.0,0.0,-0.5130835175514221
2052.407638236918,266702.25,120.94039916992188,0.0,0.0,-0.5587106347084045
2052.4078697196896,266683.28125,120.94589233398438,0.0,0.0,-0.5659024715423584
2052.408101202927,266850.34375,120.98212432861328,0.0,0.0,-0.5025623440742493
2052.408332686165,266954.84375,121.00457000732422,0.0,0.0,-0.4629421830177307
2052.408564169403,266643.625,120.92876434326172,0.0,0.0,-0.5809377431869507
2052.4087956521757,266562.09375,120.90937042236328,0.0,0.0,-0.6118495464324951
2052.4090271354144,266915.15625,120.99475860595703,0.0,0.0,-0.4779893159866333
2052.409258618652,266454.8125,120.8809585571289,0.0,0.0,-0.6525241732597351
2052.4094901014246,266771.375,120.95545196533203,0.0,0.0,-0.5325025916099548
2052.4097215846623,266906.71875,120.98068237304688,0.0,0.0,-0.4811882972717285
2052.4099530679,266604.03125,120.9091567993164,0.0,0.0,-0.5959493517875671
2052.410184551138,266918.28125,120.97460174560547,0.0,0.0,-0.4768044948577881
2052.410416033911,266784.34375,120.9699935913086,0.0,0.0,-0.5275856256484985
2052.4106475171498,266528.5625,120.89315795898438,0.0,0.0,-0.6245625615119934
2052.4108790003875,266540.34375,120.90946197509766,0.0,0.0,-0.6200958490371704
2052.4111104831595,266722.84375,120.9511947631836,0.0,0.0,-0.5509027242660522
2052.4113419663977,266529.875,120.91532897949219,0.0,0.0,-0.6240649819374084
2052.411573449636,266644.84375,120.93331909179688,0.0,0.0,-0.5804756879806519
2052.411804932874,266961.09375,120.99064636230469,0.0,0.0,-0.4605725407600403
2052.412036415647,266644.6875,120.9321060180664,0.0,0.0,-0.5805349349975586
2052.4122678988842,266854.25,120.96612548828125,0.0,0.0,-0.5010813474655151
2052.412499382121,266589.0,120.92550659179688,0.0,0.0,-0.6016482710838318
2052.4127308648935,266757.78125,120.9499740600586,0.0,0.0,-0.5376565456390381
2052.4129623481317,266758.40625,120.95967102050781,0.0,0.0,-0.5374195575714111
2052.41319383137,266740.1875,120.95222473144531,0.0,0.0,-0.5443270206451416
