time,flux,flux_err,quality,crArr,normalized_flux
2039.9249924290393,273033.59375,122.37810516357422,0.0,0.0,1.84175705909729
2039.925223916934,273070.90625,122.39437103271484,0.0,0.0,1.8559037446975708
2039.9254554048284,272946.5625,122.36784362792969,0.0,0.0,1.8087600469589233
2039.9256868922575,273043.125,122.38543701171875,0.0,0.0,1.8453707695007324
2039.9259183801526,273211.46875,122.4182357788086,0.0,0.0,1.9091966152191162
2039.926149868047,273326.1875,122.44803619384766,0.0,0.0,1.9526910781860352
2039.9263813554753,273210.625,122.42009735107422,0.0,0.0,1.9088767766952515
2039.9266128433696,273124.03125,122.38518524169922,0.0,0.0,1.87604558467865
2039.9268443307985,273016.03125,122.37051391601562,0.0,0.0,1.835098385810852
2039.927075818693,273636.28125,122.50326538085938,64.0,1.0,2.0702602863311768
2039.9273073065883,273271.84375,122.43429565429688,0.0,0.0,1.9320871829986572
2039.927538794018,273109.375,122.40535736083984,0.0,0.0,1.8704887628555298
2039.9277702819122,273306.5625,122.43341064453125,0.0,0.0,1.9452505111694336
2039.9280017698065,273074.53125,122.37670135498047,0.0,0.0,1.8572781085968018
2039.9282332572357,273073.53125,122.3914566040039,0.0,0.0,1.8568990230560303
2039.92846474513,272997.0625,122.37144470214844,0.0,0.0,1.827906608581543
2039.9286962330248,272980.0,122.363525390625,0.0,0.0,1.8214374780654907
2039.928927720454,273148.9375,122.41404724121094,0.0,0.0,1.885488510131836
2039.9291592083491,272931.03125,122.36713409423828,0.0,0.0,1.8028714656829834
2039.929390696244,272962.75,122.36034393310547,0.0,0.0,1.8148972988128662
2039.9296221836726,272861.5625,122.33163452148438,0.0,0.0,1.7765330076217651
2039.9298536715671,273095.96875,122.39116668701172,0.0,0.0,1.8654059171676636
2039.9300851594617,273204.71875,122.40374755859375,0.0,0.0,1.90663743019104
2039.9303166468912,273221.84375,122.41877746582031,0.0,0.0,1.9131301641464233
2039.9305481347856,275885.5,123.05025482177734,576.0,1.0,2.923029661178589
2039.9307796222138,273095.125,122.39665222167969,0.0,0.0,1.8650860786437988
2039.9310111101083,273035.59375,122.38893127441406,0.0,0.0,1.8425153493881226
2039.9312425980029,273190.84375,122.41108703613281,0.0,0.0,1.9013768434524536
2039.9314740854315,272964.125,122.37559509277344,0.0,0.0,1.8154186010360718
2039.9317055733268,273307.96875,122.44448852539062,0.0,0.0,1.9457836151123047
2039.931937061222,272897.59375,122.34832763671875,0.0,0.0,1.7901939153671265
2039.9321685486507,273226.875,122.42037963867188,0.0,0.0,1.915037751197815
2039.9324000365455,273252.75,122.4322738647461,1024.0,0.0,1.924847960472107
2039.9326315244398,273269.46875,122.43189239501953,0.0,0.0,1.9311867952346802
2039.932863011869,273103.875,122.3921890258789,0.0,0.0,1.8684035539627075
2039.933094499764,273312.65625,122.43709564208984,0.0,0.0,1.9475609064102173
2039.933325987659,272951.8125,122.36514282226562,0.0,0.0,1.8107504844665527
2039.933557475088,273166.8125,122.39505004882812,0.0,0.0,1.8922656774520874
2039.9337889629824,273064.8125,122.39419555664062,0.0,0.0,1.853593349456787
2039.9340204504113,273074.4375,122.38768768310547,0.0,0.0,1.8572425842285156
2039.9342519383058,273351.46875,122.44755554199219,0.0,0.0,1.9622762203216553
2039.9344834262001,273082.21875,122.39762115478516,0.0,0.0,1.8601927757263184
2039.9347149136293,272962.4375,122.37279510498047,0.0,0.0,1.8147788047790527
2039.9349464015236,273044.28125,122.38825225830078,0.0,0.0,1.8458091020584106
2039.935177889418,273208.4375,122.40335845947266,0.0,0.0,1.9080473184585571
2039.935409376847,272862.8125,122.3475341796875,0.0,0.0,1.777006983757019
2039.9356408647413,273231.46875,122.41641235351562,0.0,0.0,1.9167793989181519
2039.9358723526361,272972.375,122.36209869384766,0.0,0.0,1.8185465335845947
2039.9361038400655,272973.03125,122.36672973632812,0.0,0.0,1.8187953233718872
2039.9363353279605,273221.9375,122.42088317871094,0.0,0.0,1.913165807723999
2039.9365668158553,273222.25,122.40386962890625,0.0,0.0,1.913284182548523
2039.936798303284,273155.53125,122.4113540649414,0.0,0.0,1.8879884481430054
2039.9370297911785,272797.3125,122.33881378173828,0.0,0.0,1.7521733045578003
2039.9372612786074,272770.78125,122.32219696044922,0.0,0.0,1.7421141862869263
2039.9374927665026,273217.65625,122.40376281738281,0.0,0.0,1.911542534828186
2039.9377242543978,273080.75,122.38641357421875,0.0,0.0,1.859635829925537
2039.9379557418265,272985.28125,122.37432861328125,0.0,0.0,1.8234398365020752
2039.938187229721,273116.8125,122.39859008789062,0.0,0.0,1.8733086585998535
2039.9384187176156,273224.875,122.42305755615234,0.0,0.0,1.9142794609069824
2039.9386502050443,273036.53125,122.38467407226562,0.0,0.0,1.842870831489563
2039.9388816929395,273062.96875,122.37664794921875,0.0,0.0,1.8528943061828613
2039.939113180834,273234.5625,122.41817474365234,0.0,0.0,1.9179524183273315
2039.939344668262,273000.65625,122.37957000732422,0.0,0.0,1.8292691707611084
2039.9395761561568,272966.8125,122.36662292480469,0.0,0.0,1.8164376020431519
2039.9398076440511,272891.84375,122.3462905883789,0.0,0.0,1.7880139350891113
2039.9400391314803,273148.34375,122.40727233886719,0.0,0.0,1.885263442993164
2039.9402706193746,272952.34375,122.36492919921875,0.0,0.0,1.8109519481658936
2039.9405021068042,272928.9375,122.3570327758789,0.0,0.0,1.8020776510238647
2039.9407335946994,272819.09375,122.32242584228516,1024.0,0.0,1.7604314088821411
2039.9409650825937,273075.59375,122.40222930908203,0.0,0.0,1.8576809167861938
2039.9411965700226,272953.96875,122.35975646972656,0.0,0.0,1.811568021774292
2039.9414280579172,273104.9375,122.3902359008789,0.0,0.0,1.8688063621520996
2039.9416595458115,273154.09375,122.39620971679688,0.0,0.0,1.8874434232711792
2039.941891033241,273023.1875,122.37013244628906,0.0,0.0,1.8378115892410278
2039.9421225211363,272847.9375,122.34770965576172,0.0,0.0,1.7713673114776611
2039.9423540090309,273300.25,122.434814453125,0.0,0.0,1.9428571462631226
2039.9425854964597,272804.3125,122.33834075927734,0.0,0.0,1.7548272609710693
2039.942816984354,273103.15625,122.39814758300781,0.0,0.0,1.8681310415267944
2039.9430484717832,273105.96875,122.40299224853516,0.0,0.0,1.8691973686218262
2039.9432799596775,273003.0,122.37861633300781,0.0,0.0,1.83015775680542
2039.9435114475718,273118.21875,122.38389587402344,0.0,0.0,1.8738417625427246
2039.943742935001,272829.46875,122.3375473022461,0.0,0.0,1.7643650770187378
2039.9439744228953,272813.75,122.33464050292969,0.0,0.0,1.7584054470062256
2039.9442059107898,272983.5625,122.37550354003906,0.0,0.0,1.8227882385253906
2039.9444373982187,272954.15625,122.36604309082031,0.0,0.0,1.8116390705108643
2039.944668886114,273264.65625,122.43096160888672,0.0,0.0,1.929362177848816
2039.9449003740092,273048.375,122.37344360351562,0.0,0.0,1.8473612070083618
2039.9451318614379,273186.0,122.41012573242188,0.0,0.0,1.8995404243469238
2039.9453633493324,273313.34375,122.43244934082031,0.0,0.0,1.9478214979171753
2039.945594837227,272766.09375,122.31812286376953,0.0,0.0,1.7403370141983032
2039.9458263246556,273057.34375,122.39128112792969,0.0,0.0,1.8507616519927979
2039.9460578125504,272931.6875,122.36398315429688,0.0,0.0,1.8031202554702759
2039.9462892999798,273228.9375,122.41191101074219,0.0,0.0,1.915819764137268
2039.9465207878748,273152.5,122.4034652709961,0.0,0.0,1.8868391513824463
2039.9467522757695,273198.625,122.41240692138672,0.0,0.0,1.9043270349502563
2039.9469837631982,273166.03125,122.40576934814453,0.0,0.0,1.8919694423675537
2039.947215251093,272816.53125,122.32683563232422,0.0,0.0,1.7594598531723022
2039.9474467389873,273025.875,122.36993408203125,0.0,0.0,1.838830590248108
2039.947678226416,273211.3125,122.4181900024414,0.0,0.0,1.9091373682022095
2039.9479097143108,273042.78125,122.38240051269531,0.0,0.0,1.8452403545379639
2039.948141202205,272930.875,122.36302947998047,0.0,0.0,1.8028122186660767
2039.948372689634,272998.03125,122.36804962158203,0.0,0.0,1.828273892402649
2039.9486041775285,273354.25,122.43289947509766,0.0,0.0,1.9633307456970215
2039.9488356649572,273019.6875,122.3572006225586,0.0,0.0,1.836484670639038
2039.9490671528524,272931.25,122.36457824707031,0.0,0.0,1.8029544353485107
2039.9492986407477,272978.34375,122.38217163085938,0.0,0.0,1.8208096027374268
2039.9495301281765,273184.65625,122.41153717041016,0.0,0.0,1.8990309238433838
2039.949761616071,272879.46875,122.34855651855469,0.0,0.0,1.7833220958709717
2039.9499931039654,273075.5625,122.40216827392578,0.0,0.0,1.8576691150665283
2039.9502245913945,276621.65625,123.16600036621094,64.0,1.0,3.202136278152466
2039.9504560792896,273088.71875,122.3923110961914,0.0,0.0,1.8626571893692017
2039.9506875671846,273168.375,122.41169738769531,0.0,0.0,1.8928580284118652
2039.9509190546137,273270.375,122.43994903564453,0.0,0.0,1.9315303564071655
2039.951150542508,273271.03125,122.42771911621094,0.0,0.0,1.931779146194458
2039.9513820299371,273039.40625,122.3778076171875,0.0,0.0,1.8439607620239258
2039.9516135178314,273108.125,122.39814758300781,0.0,0.0,1.8700149059295654
2039.9518450057253,273072.53125,122.39017486572266,0.0,0.0,1.8565198183059692
2039.952076493154,273198.21875,122.43144226074219,0.0,0.0,1.9041730165481567
2039.9523079810492,273078.84375,122.39645385742188,0.0,0.0,1.8589131832122803
2039.9525394689438,273145.03125,122.41144561767578,0.0,0.0,1.884007453918457
2039.9527709563727,273054.625,122.38853454589844,0.0,0.0,1.8497308492660522
2039.953002444267,273198.1875,122.41255950927734,0.0,0.0,1.9041612148284912
2039.9532339321618,273053.15625,122.38274383544922,0.0,0.0,1.8491740226745605
2039.953465419591,273091.53125,122.39804077148438,0.0,0.0,1.8637235164642334
2039.9536969074861,273438.25,122.479736328125,0.0,0.0,1.9951785802841187
2039.9539283949152,272874.875,122.33705139160156,0.0,0.0,1.7815803289413452
2039.9541598828096,273030.09375,122.39469909667969,0.0,0.0,1.8404300212860107
2039.9543913707043,273340.40625,122.43851470947266,0.0,0.0,1.9580820798873901
2039.954622858133,273017.3125,122.38150024414062,0.0,0.0,1.8355841636657715
2039.9548543460282,273174.46875,122.40725708007812,0.0,0.0,1.895168423652649
2039.9550858339235,273052.75,122.3866958618164,0.0,0.0,1.849020004272461
2039.9553173213521,273140.46875,122.39974212646484,0.0,0.0,1.8822777271270752
2039.9555488092467,273033.34375,122.38442993164062,0.0,0.0,1.8416622877120972
2039.9557802966756,273374.75,122.44573211669922,0.0,0.0,1.9711031913757324
2039.9560117845695,273481.09375,122.48400115966797,0.0,0.0,2.0114223957061768
2039.9562432724638,273294.25,122.42666625976562,0.0,0.0,1.9405823945999146
2039.9564747598934,273032.3125,122.37540435791016,0.0,0.0,1.8412712812423706
2039.956706247788,273183.46875,122.40425872802734,0.0,0.0,1.8985806703567505
2039.9569377356825,273181.875,122.4243392944336,0.0,0.0,1.8979763984680176
2039.9571692231111,273224.0,122.42718505859375,0.0,0.0,1.9139477014541626
2039.957400711006,273151.625,122.40638732910156,0.0,0.0,1.886507511138916
2039.957632198901,273373.65625,122.45327758789062,0.0,0.0,1.9706884622573853
2039.9578636863303,273158.59375,122.38936614990234,0.0,0.0,1.88914954662323
2039.958095174225,273064.875,122.37752532958984,0.0,0.0,1.8536170721054077
2039.9583266616537,273296.3125,122.43303680419922,0.0,0.0,1.9413642883300781
2039.9585581495485,273349.03125,122.4539794921875,0.0,0.0,1.9613521099090576
2039.9587896374428,273104.6875,122.40511322021484,0.0,0.0,1.8687115907669067
2039.9590211248715,273398.03125,122.44929504394531,0.0,0.0,1.97993004322052
2039.9592526127667,273245.5625,122.41464233398438,0.0,0.0,1.9221229553222656
2039.959484100662,272942.75,122.35700988769531,0.0,0.0,1.8073145151138306
2039.9597155880908,273166.75,122.39510345458984,0.0,0.0,1.8922419548034668
2039.9599470759854,273433.9375,122.45549774169922,0.0,0.0,1.9935435056686401
2039.960178563414,273322.5625,122.4461441040039,0.0,0.0,1.9513167142868042
2039.960410051308,272776.40625,122.33154296875,0.0,0.0,1.7442468404769897
2039.9606415392025,273395.21875,122.44807434082031,0.0,0.0,1.9788637161254883
2039.9608730266318,273725.4375,122.52242279052734,1088.0,1.0,2.104062795639038
2039.9611045145266,273102.28125,122.39749145507812,0.0,0.0,1.8677992820739746
2039.961336002421,273120.375,122.39166259765625,0.0,0.0,1.8746592998504639
2039.96156748985,273199.75,122.40928649902344,0.0,0.0,1.904753565788269
2039.9617989777444,273224.6875,122.39305114746094,0.0,0.0,1.9142084121704102
2039.9620304656396,273213.375,122.4112319946289,0.0,0.0,1.9099193811416626
2039.9622619530692,273066.4375,122.3842544555664,0.0,0.0,1.8542094230651855
2039.9624934409635,273091.84375,122.38207244873047,0.0,0.0,1.8638420104980469
2039.9627249283924,273132.5625,122.40507507324219,0.0,0.0,1.8792800903320312
2039.962956416287,273352.40625,122.44959259033203,0.0,0.0,1.9626317024230957
2039.9631879041813,273088.03125,122.40003967285156,0.0,0.0,1.862396478652954
2039.9634193916108,273569.25,122.4941635131836,0.0,0.0,2.0448458194732666
2039.963650879506,272839.875,122.32862091064453,0.0,0.0,1.7683104276657104
2039.9638823674006,273291.125,122.42466735839844,0.0,0.0,1.9393975734710693
2039.9641138548295,273290.125,122.42001342773438,0.0,0.0,1.9390183687210083
2039.9643453427238,273512.25,122.478271484375,0.0,0.0,2.0232348442077637
2039.964576830152,273230.59375,122.41255950927734,0.0,0.0,1.916447639465332
2039.964808318046,273124.65625,122.39171600341797,0.0,0.0,1.8762825727462769
2039.9650398059412,273039.6875,122.37705993652344,0.0,0.0,1.8440674543380737
2039.9652712933707,273468.375,122.45980072021484,0.0,0.0,2.0066001415252686
2039.965502781265,273223.125,122.40713500976562,0.0,0.0,1.9136159420013428
2039.9657342691598,273486.34375,122.4789047241211,0.0,0.0,2.0134127140045166
2039.9659657565885,273372.96875,122.4528579711914,0.0,0.0,1.9704277515411377
2039.9661972444828,273371.59375,122.45433807373047,0.0,0.0,1.9699064493179321
2039.9664287319124,273082.96875,122.37752532958984,0.0,0.0,1.860477089881897
2039.9666602198076,273171.46875,122.41869354248047,0.0,0.0,1.894031047821045
2039.9668917077022,273080.875,122.39270782470703,0.0,0.0,1.8596832752227783
2039.967123195131,273266.03125,122.43962860107422,0.0,0.0,1.9298834800720215
2039.9673546830254,273040.96875,122.3801498413086,0.0,0.0,1.8445532321929932
2039.9675861709202,273207.28125,122.40974426269531,0.0,0.0,1.907608985900879
2039.9678176583498,273272.71875,122.42347717285156,0.0,0.0,1.932418942451477
2039.9680491462448,273123.3125,122.39974212646484,0.0,0.0,1.8757730722427368
2039.9682806336737,273281.96875,122.43403625488281,0.0,0.0,1.935926079750061
2039.968512121568,273346.09375,122.43231201171875,0.0,0.0,1.9602384567260742
2039.9687436094628,273290.6875,122.43629455566406,0.0,0.0,1.9392316341400146
2039.9689750968907,273406.53125,122.4588623046875,0.0,0.0,1.9831527471542358
2039.9692065847853,273227.4375,122.4179458618164,0.0,0.0,1.9152510166168213
2039.9694380726805,273485.15625,122.46703338623047,0.0,0.0,2.012962579727173
2039.9696695601092,273286.40625,122.43828582763672,0.0,0.0,1.9376084804534912
2039.9699010480037,273146.75,122.4073486328125,0.0,0.0,1.8846591711044312
2039.9701325354326,273236.59375,122.41307830810547,0.0,0.0,1.9187225103378296
2039.970364023327,273232.28125,122.43222045898438,1024.0,0.0,1.917087435722351
2039.9705955112217,273239.03125,122.4198989868164,0.0,0.0,1.9196467399597168
2039.9708269986513,273444.84375,122.4618911743164,0.0,0.0,1.997678518295288
2039.9710584865463,273587.65625,122.4861068725586,0.0,0.0,2.0518245697021484
2039.9712899744409,273327.09375,122.43051147460938,0.0,0.0,1.95303475856781
2039.9715214618695,273305.75,122.44949340820312,0.0,0.0,1.9449424743652344
2039.9717529497643,273203.15625,122.406982421875,0.0,0.0,1.9060450792312622
2039.971984437193,273700.59375,122.51683044433594,0.0,0.0,2.0946435928344727
2039.9722159250882,273181.15625,122.39990234375,0.0,0.0,1.8977038860321045
2039.9724474129835,273437.0625,122.4636459350586,0.0,0.0,1.9947283267974854
2039.9726789004121,273590.15625,122.50189971923828,0.0,0.0,2.052772283554077
2039.972910388307,273222.34375,122.4155044555664,0.0,0.0,1.9133198261260986
2039.9731418762005,273199.25,122.40281677246094,0.0,0.0,1.9045640230178833
2039.9733733636285,273448.8125,122.4576416015625,1024.0,0.0,1.999183177947998
2039.9736048515238,273511.03125,122.4692153930664,0.0,0.0,2.022772789001465
2039.9738363389533,273281.4375,122.4354019165039,0.0,0.0,1.9357246160507202
2039.9740678268479,273139.09375,122.39319610595703,0.0,0.0,1.88175630569458
2039.9742993147424,273353.28125,122.45001983642578,0.0,0.0,1.9629634618759155
2039.974530802171,273123.125,122.40837097167969,0.0,0.0,1.875701904296875
2039.9747622900659,273359.4375,122.44513702392578,0.0,0.0,1.9652975797653198
2039.9749937779611,273280.875,122.43321990966797,0.0,0.0,1.9355113506317139
2039.9752252653905,273257.25,122.42471313476562,0.0,0.0,1.9265542030334473
2039.975456753285,273000.46875,122.3599624633789,0.0,0.0,1.8291980028152466
2039.9756882407137,273198.3125,122.42119598388672,0.0,0.0,1.9042085409164429
2039.9759197286085,273430.9375,122.46571350097656,0.0,0.0,1.9924061298370361
2039.9761512165028,273303.71875,122.42886352539062,0.0,0.0,1.9441723823547363
2039.9763827039314,273398.53125,122.45258331298828,0.0,0.0,1.9801195859909058
2039.9766141918267,273461.53125,122.4642333984375,0.0,0.0,2.0040054321289062
2039.976845679722,273402.75,122.4588851928711,0.0,0.0,1.9817190170288086
2039.977077167151,273469.1875,122.47650909423828,0.0,0.0,2.0069081783294678
2039.9773086550454,273606.5625,122.50545501708984,0.0,0.0,2.058992624282837
2039.9775401424736,273367.1875,122.4475326538086,0.0,0.0,1.9682358503341675
2039.9777716303674,273229.21875,122.43022918701172,0.0,0.0,1.9159263372421265
2039.9780031182627,273282.5625,122.42896270751953,0.0,0.0,1.936151146888733
2039.978234605692,273222.375,122.43168640136719,0.0,0.0,1.9133316278457642
2039.9784660935866,273340.78125,122.44203186035156,0.0,0.0,1.9582241773605347
2039.978697581481,273294.65625,122.4214096069336,0.0,0.0,1.9407364130020142
2039.97892906891,273541.65625,122.468505859375,0.0,0.0,2.03438401222229
